Name,A Detailed Review of the Place
OctOriental,"Great hub of hanging out, boating, eating and recreation. Bordered by a long and wide promenade that is great for a romantic stroll. But needs to be better lit and supported by good quality street side eateries to make it a better place.   "
Konganapally Laasya,It’s good and it was so long ago that I completely forgot my experience but you should go It’s good. 
ShubH GhosH,"Must be an imposing structure but really cant enjoy the view, Narrow gullies, restricted access , irritating peddlers on road. Best avoided"
Deepyayan Ghosh,Hussain Sagar Lake adds a good view but from a distance as few parts have a sewage smell which travels to distane. But if you are in Hyderabad then take a drive in the evening. You also the small boats ferrying tourist to the statue. 
Shalini N,"The temple is situated on a hilltop.  The view from the top is beautiful, especially in the evenings. However please be informed that you will have to walk a lot to reach the main deity. Walking includes climbing a steep hill, flight of steps etc. Hence, if you have difficulty in walking, don't take risk.. the road leading to the temple is narrow "
sadhwani,"This place has nice breeze given the size of the lake and the open area available, though the smell of the water of lake takes time to get used to. Overall a good place for evening strolls around the lake on park"
srinivas,"Very nice employees.. Nobody is bad.. Very much hospitality.. I feel they are trained well.. Specially one Lady HELEN SHOWN HER helping nature.. What a patience she showed is fantastic.. We visited as Air Force Reunion27, 28,29 march 22..100/100 marks to every emploee. Food is so tasty.. My best wishes to catering, maintenance and administration.. KEEP IT UP. Than Q"
Voyager60772539978,The timing of pool is not fine. There is no good pool as it is for walking. Some issues regarding the
umapathi68,Birla Scince center has multiple attractions one among that is planetarium and they have a nice show about space and chandrayan.  must see place
MyNameIs Shiva,Nehru zoological Park is good place to teach the Kids on different things.Better place for kids as well as Young and old Generations.
Krishna josyula,Great place to engage children over weekends.  Even for adults also it's best place get relaxed after week long stressful work.
navinderpuri,It’s so beautiful and serine. Clean and calm  gives you eternal peace   I felt as if I am connected to god. My wife wished for something and it was fulfilled 
Umesh R,Historical place One of most attractive place in hyderabad. Not well maintained outside monument to much of rush. Good for trekking.
Suresh T,"A beautiful temple made of white marble. This is the temple of Lord Venkteswar. Well managed temple and situated at height. A must visit site for Hindus, visiting Hyderabad."
Chandra J,"Incredibly busy, hard to walk. Good chai tea bakery right near monument. Went during Diwali so it might have been busier than usual. Couldn't get up close."
